probability class 0,probability class 1,prediction
0.20720260587054662,0.7927973941294534,1
0.5055989821834155,0.49440101781658446,0
0.31777336916802945,0.6822266308319705,1
0.42711315464398647,0.5728868453560135,1
0.5531631873031522,0.4468368126968479,0
0.24668742111946163,0.7533125788805384,1
0.111831547474602,0.888168452525398,1
0.1255472017200806,0.8744527982799194,1
0.9534727106603322,0.04652728933966771,0
0.023867585848526995,0.976132414151473,1
0.12041741681308682,0.8795825831869132,1
0.9525546861453998,0.04744531385460015,0
0.5420175427518097,0.45798245724819026,0
0.4171635173335215,0.5828364826664785,1
0.1482535472121096,0.8517464527878904,1
0.47189382742087815,0.5281061725791218,1
0.5797405885252498,0.42025941147475016,0
0.6225032659948092,0.3774967340051908,0
0.45597559853574754,0.5440244014642525,1
0.7727589888979665,0.2272410111020336,0
0.5111595653643946,0.4888404346356055,0
0.7108057911006452,0.28919420889935477,0
0.1116412294588639,0.8883587705411361,1
0.8529292401502954,0.1470707598497046,0
0.8206590049106348,0.17934099508936513,0
0.6275759738729585,0.3724240261270415,0
0.730712806724501,0.26928719327549905,0
0.10334757951619411,0.8966524204838059,1
0.9052983525526092,0.0947016474473908,0
0.20803040201006873,0.7919695979899313,1
0.1248799605202684,0.8751200394797316,1
0.8261511162132223,0.17384888378677762,0
0.6558599412516919,0.34414005874830805,0
0.3978962165109733,0.6021037834890267,1
0.23365098975428267,0.7663490102457173,1
0.2791566550733392,0.7208433449266608,1
0.23032375475466937,0.7696762452453306,1
0.5099365894842263,0.49006341051577373,0
0.7725750487767695,0.22742495122323048,0
0.4893626056467557,0.5106373943532443,1
0.7444128374058876,0.2555871625941124,0
0.3874268094314657,0.6125731905685343,1
0.7707258519982652,0.22927414800173482,0
0.5959311208775138,0.4040688791224863,0
0.20525749840367769,0.7947425015963223,1
0.591160283891262,0.408839716108738,0
0.7230350468485267,0.27696495315147324,0
0.20849717929749068,0.7915028207025093,1
0.9776720909458438,0.022327909054156183,0
0.22740450080862773,0.7725954991913723,1
0.6570769512334453,0.3429230487665547,0
0.37904481588030303,0.620955184119697,1
0.14077178344634456,0.8592282165536554,1
0.25513841802977166,0.7448615819702283,1
0.6688139162175162,0.3311860837824838,0
0.11371671627915325,0.8862832837208467,1
0.5046548807700716,0.4953451192299284,0
0.1668565241879968,0.8331434758120032,1
0.7895649215139003,0.21043507848609963,0
0.8120065344847665,0.1879934655152336,0
0.4927345260745276,0.5072654739254724,1
0.43130157655528967,0.5686984234447103,1
0.5421117365979311,0.45788826340206895,0
0.4237438536395247,0.5762561463604753,1
0.9393937123061404,0.0606062876938596,0
0.7188512496977788,0.28114875030222125,0
0.7843189178106166,0.21568108218938342,0
0.1493624563935162,0.8506375436064838,1
0.1876359564635608,0.8123640435364392,1
0.6274792773058548,0.3725207226941452,0
0.7380122196825747,0.2619877803174253,0
0.5201574220826665,0.47984257791733353,0
0.05418947393778961,0.9458105260622104,1
0.2696985370737165,0.7303014629262835,1
0.953995850894974,0.04600414910502602,0
0.42399727889939687,0.5760027211006031,1
0.8196560597006936,0.18034394029930648,0
0.44191314955850725,0.5580868504414928,1
0.7034197760385452,0.29658022396145484,0
0.8974164615263266,0.10258353847367338,0
0.626388445185128,0.3736115548148719,0
0.08289967556242328,0.9171003244375767,1
0.37749711941478403,0.622502880585216,1
0.0811561322895995,0.9188438677104005,1
0.014691662282711793,0.9853083377172882,1
0.22755611663066888,0.7724438833693311,1
0.29323429840855386,0.7067657015914461,1
0.20954108799530213,0.7904589120046979,1
0.663699504324712,0.336300495675288,0
0.816253794123392,0.18374620587660792,0
0.8174492790626693,0.18255072093733077,0
0.5210185059026171,0.4789814940973829,0
0.80496928446802,0.19503071553198004,0
0.49705304587299837,0.5029469541270016,1
0.5184273281564831,0.4815726718435169,0
0.32300510454601195,0.676994895453988,1
0.48538811292575923,0.5146118870742408,1
0.9510551991566285,0.04894480084337155,0
0.9179262283230217,0.08207377167697831,0
0.4963922273838133,0.5036077726161867,1
